Voltage,Current,Temperature,Capacity
0.60525124,0.546906573,0.902262265,0.480695515
0.659099378,0.625982392,0.881628764,0.544809802
0.828021899,0.58232697,0.829035132,0.932103506
0.782010491,0.685659248,0.874027091,0.709320839
0.419726546,0.642241062,0.299718206,0.090629273
0.560334795,0.680723211,0.09105229,0.0
0.521237137,0.680723211,0.577219595,0.0
0.62184768,0.597529719,0.432899817,0.520351582
0.621108149,0.663355936,0.898135681,0.429762257
0.459191103,0.646490281,0.150531522,0.196894694
0.600085992,0.383845403,0.93462441,0.615341829
0.511938544,0.561106407,0.632206031,0.339349108
0.526689025,0.673121675,0.894008903,0.139845949
0.774173761,0.664332672,0.91029859,0.711299411
0.75794422,0.62410843,0.623677558,0.81223517
0.580537163,0.678163078,0.437067863,0.233615574
0.827282369,0.678426816,0.873592632,0.790075313
0.756837791,0.667236052,0.420615279,0.729909681
0.631891536,0.69793276,0.611333688,0.185452925
0.73950182,0.6641743,0.246940038,0.751521106
0.650981741,0.678215761,0.225594079,0.419180353
0.776019721,0.63453416,0.589787934,0.710753906
0.772327801,0.678374133,0.428731968,0.731986062
0.576478344,0.603890781,0.229816391,0.428766343
0.321695761,0.680696708,0.457468895,0.022844168
0.825809041,0.678400636,0.869683084,0.778915872
0.424891794,0.582458839,0.424783324,0.194496533
0.798240032,0.680723211,0.229581783,0.822579968
0.583856451,0.663567315,0.607069352,0.291703454
0.626273397,0.658921842,0.918551952,0.409210173
0.533780491,0.680723211,0.453520251,0.0
0.451446097,0.613550831,0.260310379,0.297093527
0.762003038,0.677450404,0.870117543,0.657478929
0.562547654,0.680723211,0.636245898,0.0
0.263714278,0.614949676,0.132469653,0.110481212
0.642130306,0.591775965,0.229581783,0.818828208
0.44960587,0.677978203,0.906171813,0.027181158
0.906951013,0.678506002,0.590461145,0.924838459
0.456978244,0.645698744,0.449352401,0.185063964
0.616028893,0.727785894,0.882063223,0.155985144
0.586069309,0.645566552,0.586197009,0.270021772
0.715618998,0.766454857,0.624126499,0.496468095
0.573898587,0.636513487,0.586197009,0.124704122
0.7152521,0.680723211,0.355024736,0.652478964
0.705202511,0.611676869,0.220902552,0.940667418
0.803307822,0.678400636,0.914642404,0.754195675
0.527795454,0.636302432,0.877936446,0.117281663
0.740980881,0.675893186,0.286582263,0.66176512
0.585335512,0.665705014,0.025255286,0.345890234
0.580904062,0.636724542,0.074658383,0.553279868
0.29617336,0.680564839,0.510774899,0.083456249
0.759050649,0.679984034,0.33044701,0.761698305
0.535620718,0.680723211,0.485986616,0.0
0.623693639,0.623369576,0.585972538,0.415930471
0.490176857,0.548489971,0.657342711,0.183310047
0.677541778,0.633847665,0.598540878,0.582374359
0.701235417,0.725700554,0.86577373,0.486824174
0.754624932,0.465032741,0.906171813,0.869204588
0.744386161,0.680723211,0.062030839,0.770093291
0.58496288,0.678136575,0.677990584,0.194044193
0.545498323,0.666496875,0.416447429,0.216110435
0.181098977,0.407758292,0.074658383,0.6035318
0.594920744,0.573511464,0.299718206,0.907320626
0.383953908,0.6049202,0.242483118,0.027691228
0.366617938,0.581297552,0.074437006,0.419292831
0.018075501,0.666417689,0.420395877,0.021403008
0.285109066,0.474983355,0.543554441,0.092699888
0.756189985,0.706432168,0.869900314,0.619457202
0.578410296,0.680723211,0.229112568,0.0
0.704835612,0.645540372,0.441016311,0.730350135
0.509353054,0.678030886,0.893791674,0.069065097
0.521156878,0.678057389,0.627941695,0.045008382
0.017708602,0.576256472,0.494322511,0.090221362
0.698191303,0.678268444,0.874027091,0.536520515
0.73950182,0.667658162,0.602805215,0.564501271
0.888875512,0.678479822,0.577668535,0.88965859
0.598240032,0.669321069,0.582157142,0.256856146
0.881967495,0.703159038,0.606844881,0.840660339
0.321254335,0.384742952,0.24224851,0.471048085
0.60525124,0.665625828,0.878153675,0.215586293
0.535540459,0.469150415,0.942660542,0.422566912
0.787450913,0.678374133,0.610884748,0.690895541
0.941720412,0.733539971,0.874027091,0.93735843
0.709628228,0.641897814,0.396046201,0.6432138
0.496895692,0.680723211,0.95525791,0.0
0.545211683,0.680723211,0.400433648,0.078541781
0.119133201,0.399523268,0.334623508,0.321089484
0.725857769,0.67832145,0.387929708,0.621366136
0.684547253,0.648285057,0.874027091,0.533945051
0.581643592,0.661614167,0.033452338,0.466983978
0.514518302,0.616480714,0.885972771,0.226055399
0.557382406,0.701021015,0.88966509,0.203854984
0.578691203,0.675708311,0.885972771,0.262638868
0.560254536,0.608535931,0.910081361,0.325368758
0.487963998,0.530885461,0.699087597,0.197317753
0.656605612,0.680406467,0.233804096,0.750126921
0.746971651,0.786198683,0.926588084,0.526974471
0.632911973,0.67702797,0.598765349,0.257003412
0.869699315,0.637938836,0.569364332,0.944065294
0.439648006,0.433254578,0.665646714,0.359122228
0.829867859,0.629176013,0.590461145,0.922307071
0.72889615,0.680406467,0.428731968,0.784749182
0.651073466,0.680723211,0.338572152,0.610306865
0.464356351,0.640525472,0.120073938,0.177439262
0.598240032,0.619199219,0.234273102,0.448561056
0.634385301,0.678215761,0.375645169,0.437179128
0.74319374,0.663884059,0.416228027,0.666268165
0.816218076,0.678400636,0.40833074,0.832648885
0.821750222,0.677239349,0.387710306,0.795971333
0.424524895,0.517081558,0.363360631,0.404782066
0.679754636,0.678242264,0.607069352,0.38540611
0.48464471,0.65282484,0.894008903,0.037528166
0.508986155,0.637886153,0.33484291,0.196658631
0.499762089,0.587421056,0.229816391,0.432936607
0.627465818,0.680723211,0.363360631,0.457372838
0.749918308,0.680696708,0.490154465,0.767828941
0.804511709,0.717518213,0.882063223,0.671424107
0.433376329,0.601066587,0.894008903,0.030640085
0.627379826,0.629651129,0.482037972,0.574878854
0.484272078,0.565197577,0.229347176,0.614528452
0.578777195,0.689987977,0.669911051,0.244117425
0.538492848,0.676262613,0.420615279,0.25565697
0.696437068,0.680723211,0.465585388,0.536376142
0.630699114,0.679297862,0.363360631,0.426950089
0.594186946,0.614632932,0.86577373,0.268573738
0.889987674,0.677635279,0.86577373,0.914649682
0.351127927,0.600512285,0.264298083,0.58074136
0.56652048,0.569684355,0.359192585,0.654265472
0.650981741,0.680353784,0.420395877,0.431624364
0.850614842,0.680696708,0.412498785,0.889135302
0.882707026,0.692548433,0.882063223,0.901717599
0.811792358,0.674758079,0.577668535,0.75335687
0.707048471,0.607110906,0.87771941,0.657513702
0.64258893,0.680723211,0.203309899,0.444897595
0.687866541,0.628357973,0.648814238,0.514224787
0.631805544,0.6779517,0.86577373,0.280670879
0.234947115,0.388068443,0.255149845,0.253489659
0.529268782,0.600037169,0.321767778,0.429941596
0.709628228,0.587421056,0.631981561,0.726452023
0.846189125,0.680696708,0.428731968,0.913252533
0.462143492,0.548147047,0.950913903,0.206727446
0.794181214,0.680696708,0.0580431,0.877168773
0.619634821,0.579159852,0.494103109,0.537374743
0.648121077,0.695715551,0.623677558,0.23102044
0.624060538,0.601198456,0.881845994,0.461760094
0.527795454,0.678083892,0.264532691,0.011663638
0.69496374,0.703819029,0.873809862,0.493548688
0.691925359,0.626826935,0.869900314,0.605955266
0.825809041,0.678400636,0.86577373,0.755743722
0.686020581,0.628278787,0.869900314,0.591215111
0.540333075,0.560076988,0.482037972,0.614473978
0.991882363,0.898985449,0.623677558,0.788245246
0.733602775,0.679060304,0.490154465,0.663135412
0.562094763,0.56313874,0.603029485,0.270085065
0.724103534,0.680696708,0.342740197,0.745673473
0.643236736,0.678242264,0.598765349,0.253466047
0.458824204,0.670244798,0.914642404,0.095071101
0.876435348,0.786699979,0.611109218,0.803418861
0.691277553,0.770071235,0.894226133,0.3418241
0.675695818,0.610304527,0.490154465,0.645399933
0.471734457,0.586893257,0.938316728,0.175937055
0.784590249,0.684946574,0.894226133,0.689626759
0.266666667,0.515207597,0.425002726,0.23159397
0.642502938,0.595972501,0.590461145,0.577003552
0.879657179,0.62038701,0.598765349,0.964409938
0.506114025,0.680723211,0.9224615,0.0
0.740699974,0.818770322,0.881845994,0.463766467
0.829220053,0.699833225,0.582157142,0.687282025
0.389113423,0.536982463,0.308397437,0.375252661
0.632258434,0.682333435,0.86577373,0.267631848
0.656886519,0.649050737,0.86577373,0.488338765
0.681227965,0.614606752,0.869900314,0.594562888
0.441488233,0.640974085,0.277668633,0.105466312
0.214291857,0.416283557,0.531210572,0.219105296
0.743560639,0.678136575,0.914208139,0.627834808
0.262974747,0.618855972,0.058264674,0.022212661
0.844985238,0.666945488,0.40416289,0.938850049
0.926230401,0.84764672,0.623902028,0.780801861
0.443334193,0.647229458,0.299718206,0.112415009
0.591974088,0.678163078,0.882063223,0.21556091
0.589761229,0.677793651,0.673950917,0.23593863
0.399443919,0.635985688,0.107446197,0.006854087
0.777493049,0.674124914,0.203544507,0.779131004
0.559881904,0.678083892,0.420615279,0.208531519
0.383953908,0.130358955,0.636021427,0.679458058
0.660572706,0.603785092,0.598765349,0.6655534
0.754258033,0.5456661,0.416447429,0.726316707
0.798515206,0.636566494,0.602580745,0.808107603
0.524109267,0.5068142,0.342959599,0.765764041
0.718479663,0.631287533,0.653078374,0.715765412
0.397970591,0.517978785,0.264063475,0.576692099
0.73184854,0.708913438,0.885972771,0.566145756
0.565500043,0.680696708,0.469534032,0.243714598
0.555828819,0.580532195,0.445184356,0.551745814
0.688692063,0.762706934,0.918551952,0.351021858
0.788557342,0.678057389,0.877936446,0.703481122
0.434557285,0.680723211,0.631757091,0.0
0.815484278,0.678400636,0.577444065,0.757292691
0.785977585,0.676368302,0.194865275,0.757151299
0.562180755,0.730003103,0.897918452,0.141086506
0.565133144,0.680538336,0.432899817,0.212646982
0.566893112,0.633134991,0.582381613,0.102991568
0.693490412,0.783981474,0.611109218,0.185774523
0.504927337,0.650132839,0.408550142,0.197843092
0.360346261,0.180744866,0.918117493,0.350807288
0.779339009,0.64076303,0.391878352,0.825193378
0.666477484,0.6303373,0.590236875,0.578520781
0.472840886,0.645355497,0.256088276,0.129611856
0.55287643,0.460070847,0.906389042,0.624021455
0.515624731,0.636988604,0.242952334,0.214906992
0.767535185,0.676077738,0.049846245,0.797011715
0.426737753,0.665810703,0.91029859,0.07354466
0.687952532,0.682280428,0.590236875,0.386487198
0.555542179,0.680406467,0.229347176,0.379344831
0.732123714,0.632132076,0.445184356,0.721863088
0.677541778,0.652217855,0.607293822,0.486763334
0.535540459,0.623343073,0.234038494,0.426041806
0.942459942,0.787439156,0.606844881,0.841123817
0.627012927,0.678189258,0.238495414,0.325637829
0.646189125,0.664913154,0.586197009,0.405454777
0.594267206,0.680696708,0.506826451,0.342632841
0.486118038,0.437266563,0.94657009,0.344529716
0.556935248,0.610673954,0.070449267,0.795872042
0.673849858,0.668872456,0.869900314,0.504414161
0.850614842,0.680696708,0.220902552,0.941484116
0.377315332,0.573353092,0.999565541,0.033927648
0.899670364,0.677318211,0.595623164,0.945446973
0.582836013,0.680696708,0.518891588,0.295031547
0.501608049,0.565382129,0.242717726,0.363073475
0.497182332,0.590561995,0.045636932,0.903281134
0.017708602,0.662036277,0.412059982,0.026460963
0.72889615,0.782529622,0.869900314,0.503717968
0.764307622,0.694712636,0.874027091,0.615791181
0.764215897,0.678189258,0.648814238,0.617057112
0.872279072,0.66747361,0.582157142,0.896824415
0.472473987,0.544478309,0.958950229,0.183282227
0.424524895,0.572930659,0.295495894,0.379177474
0.521156878,0.47057544,0.678215054,0.408592271
0.434849657,0.584702551,0.26898961,0.361557219
0.822581477,0.680723211,0.387929708,0.807355559
0.631524637,0.680723211,0.159210754,0.462922574
0.777951673,0.680353784,0.585972538,0.691925438
0.665737954,0.669057007,0.869900314,0.495859873
0.513411873,0.492112748,0.594276541,0.312649427
0.655407458,0.675840503,0.286582263,0.418875177
0.709995127,0.678294947,0.190173957,0.527872621
0.698283028,0.727521833,0.869900314,0.471287426
0.352968154,0.653299957,0.074879957,0.00455568
0.610043856,0.552264397,0.220198938,0.677113758
0.622214578,0.610911512,0.590236875,0.374935608
0.375102474,0.493221352,0.506607049,0.311185974
0.421939404,0.543026458,0.890099355,0.1550474
0.875231462,0.678453319,0.40416289,0.94236362
0.529641414,0.586602693,0.477869927,0.437072378
0.82876143,0.670086426,0.86577373,0.760981448
0.563573824,0.678136575,0.087286125,0.11410638
0.467675638,0.600617974,0.615597825,0.162094635
0.625986757,0.755553688,0.881845994,0.262216709
0.656972511,0.7685667,0.602805215,0.1987202
0.835027374,0.615345607,0.857520175,0.878232201
0.688325164,0.784271715,0.594276541,0.279683906
0.273305243,0.609248605,0.132235046,0.113726631
0.017708602,0.639707109,0.482037972,0.043576223
0.544758793,0.612838157,0.607069352,0.29984836
0.419726546,0.621865041,0.623677558,0.056380324
0.709628228,0.617351761,0.873809862,0.611610009
0.80662711,0.677582273,0.661607048,0.735421535
0.743927537,0.658578918,0.598540878,0.666263279
0.55361596,0.413643915,0.469753433,0.854625884
0.785238054,0.612495233,0.627717424,0.769464349
0.684180354,0.678242264,0.594501012,0.461293183
0.547057643,0.680723211,0.400433648,0.078541781
0.532221171,0.631155664,0.255384453,0.445055406
0.561441225,0.765662997,0.914208139,0.098144719
0.018815031,0.653379143,0.449352401,0.02146256
0.646275117,0.705323564,0.86577373,0.307505435
0.386166767,0.56063129,0.564651255,0.162709956
0.612623613,0.634059044,0.869900314,0.324096598
0.71229971,0.680696708,0.299483598,0.605743499
0.561727864,0.678136575,0.251631356,0.128208136
0.404976066,0.620598065,0.623902028,0.028609107
0.494229942,0.575992411,0.958950229,0.196533524
0.558408576,0.627856353,0.008418429,0.703851012
0.626640296,0.665229898,0.894226133,0.442015998
0.535907358,0.672171766,0.400433648,0.07851945
0.742821108,0.645461186,0.652854104,0.609380361
0.803307822,0.646833528,0.877936446,0.791523249
0.730283487,0.678294947,0.598765349,0.575008442
0.813265686,0.66749979,0.869683084,0.77881977
0.507140195,0.608879178,0.615373555,0.152848515
0.416407258,0.529222555,0.037218503,0.883117041
0.490910654,0.469282284,0.885972771,0.392183407
0.478006134,0.600010989,0.918334722,0.12606362
0.424152263,0.565936431,0.31261954,0.36181268
0.663611087,0.731586823,0.869900314,0.297764132
0.473580417,0.678004706,0.539739045,0.094719528
0.877077421,0.648390746,0.869465855,0.925096282
0.470994926,0.619779701,0.260310379,0.30585274
0.419359647,0.589585259,0.930714861,0.019318507
0.897090607,0.694052967,0.841447911,0.915950572
0.63733769,0.51687018,0.482037972,0.711272656
0.612709605,0.680723211,0.355024736,0.402647327
0.668317711,0.62991519,0.885755542,0.561074215
0.518204489,0.623685997,0.615822295,0.146775523
0.828388798,0.666602564,0.606844881,0.811068645
0.383214378,0.593386189,0.291273791,0.019539784
0.765322326,0.676922605,0.877936446,0.671523541
0.785329779,0.680696708,0.238260806,0.829869104
0.797873133,0.709652293,0.627941695,0.691891836
0.572425259,0.592040026,0.649038708,0.330967854
0.596399805,0.645249808,0.665646714,0.392790829
0.629592685,0.648417249,0.416447429,0.483085995
0.858359848,0.690463093,0.894008903,0.817660118
0.601931952,0.657311941,0.598765349,0.17900206
0.673849858,0.61236304,0.669911051,0.568849583
0.846928655,0.710576345,0.873809862,0.7822564
0.586155301,0.680723211,0.477650721,0.439025686
0.693031788,0.626853438,0.869900314,0.600799843
0.459191103,0.630152748,0.198618371,0.410177926
0.85900192,0.678479822,0.914642404,0.834674088
0.759050649,0.641105954,0.581932672,0.739069637
0.707782268,0.627777167,0.873375403,0.645608058
0.685372775,0.680723211,0.873592632,0.501578983
0.626726288,0.71828357,0.615373555,0.224235015
0.699303465,0.678268444,0.40833074,0.521957181
0.631066013,0.668977821,0.877936446,0.359623828
0.566153582,0.490846095,0.938750993,0.48372243
0.79372259,0.628173097,0.86577373,0.754638025
0.51968355,0.509268967,0.942660542,0.34966274
0.825809041,0.678400636,0.869683084,0.778842834
0.65504056,0.649710405,0.482037972,0.676127734
0.617788861,0.582591032,0.874027091,0.512836622
0.417513687,0.562267694,0.420615279,0.254259482
0.688233439,0.54938752,0.644774371,0.766734893
0.48464471,0.583831505,0.40833074,0.402873618
0.787817812,0.588899088,0.602805215,0.829726027
0.647295554,0.611597683,0.334623508,0.679548715
0.575005016,0.611360125,0.602805215,0.258150792
0.624427437,0.678215761,0.86577373,0.302596511
0.693765586,0.653194591,0.3958268,0.628846101
0.60340528,0.578077751,0.603029485,0.467996293
0.486484937,0.613366279,0.611333688,0.136684248
0.678648207,0.678268444,0.603029485,0.373894815
0.469521598,0.598612144,0.433119219,0.250912988
0.735076103,0.67620993,0.041649193,0.749054638
0.901883223,0.682148559,0.841230681,0.916834716
0.849410955,0.664385355,0.877936446,0.885674257
0.870805744,0.577945559,0.894226133,0.937598074
0.870438845,0.627222865,0.874027091,0.94101194
0.784871155,0.677687962,0.203544507,0.779324972
0.731109009,0.680723211,0.09105229,0.716790064
0.583489552,0.671010155,0.251631356,0.377840611
0.365878407,0.647546203,0.531210572,0.082086552
0.847937627,0.601937634,0.873592632,0.96399052
0.919219193,0.740666714,0.603029485,0.855026655
0.659099378,0.621469111,0.885538313,0.548611623
0.783025196,0.634718712,0.399994845,0.841990582
0.662785565,0.665652331,0.86577373,0.484020886
0.621194141,0.697167403,0.582381613,0.256733789
0.600825522,0.678163078,0.242483118,0.298816753
0.614922464,0.720289724,0.877936446,0.212687019
0.58422335,0.661244417,0.295261495,0.362690387
0.613816035,0.680327281,0.86577373,0.30030158
0.773434231,0.6425048,0.585972538,0.699360845
0.837612864,0.660003943,0.890099355,0.839489458
0.799988534,0.649947963,0.881845994,0.822450375
0.542545934,0.6469919,0.295495894,0.365048602
0.679101098,0.741458574,0.922678729,0.356480724
0.493496145,0.641897814,0.690783394,0.021314043
0.697084874,0.595365516,0.877502181,0.650203674
0.839086193,0.640815713,0.603029485,0.859625899
0.748353255,0.613630017,0.665646714,0.838128783
0.593160776,0.680723211,0.387929708,0.480912864
0.521156878,0.567203408,0.673950917,0.334430561
0.531854272,0.677503087,0.11165551,0.034437172
0.417146788,0.641000588,0.299718206,0.11371664
0.844618339,0.635985688,0.590461145,0.913628044
0.708521799,0.595233647,0.416666635,0.843423837
0.723644911,0.64369259,0.869683084,0.635026658
0.784498524,0.678400636,0.590236875,0.694193124
0.349281967,0.656414392,0.041427619,0.042704287
0.749092785,0.67623611,0.242717726,0.74371564
0.672743429,0.612442227,0.881845994,0.554632647
0.833278872,0.697616016,0.8655565,0.765895884
0.660572706,0.672488187,0.074658383,0.466272637
0.820643793,0.678189258,0.393633174,0.819807196
0.639917448,0.666417689,0.885972771,0.392083531
0.745865222,0.680696708,0.004209313,0.680376806
0.635864362,0.59950937,0.881628764,0.522644685
0.56836644,0.5832507,0.942443312,0.407195889
0.89773268,0.678479822,0.86577373,0.907332247
0.847662453,0.680406467,0.400214247,0.889112173
0.84535787,0.665018843,0.408550142,0.952536822
0.55177,0.503937323,0.598540878,0.497981038
0.553982859,0.601700076,0.632206031,0.345101777
0.561074326,0.680723211,0.424783324,0.197881878
0.729910855,0.628912275,0.87771941,0.695885795
0.536646889,0.576018914,0.695047731,0.281813012
0.597873133,0.553478691,0.465585388,0.674943031
0.510912374,0.680696708,0.441016311,0.169989354
0.891461003,0.650238205,0.874027091,0.934312564
0.634104394,0.683283667,0.86577373,0.275768957
0.670903202,0.655622531,0.873809862,0.492711744
0.70556941,0.678268444,0.338791553,0.617136715
0.479479462,0.628991461,0.894008903,0.130947267
0.151288446,0.680723211,0.432899817,0.011263279
0.753885401,0.636381618,0.9224615,0.722814776
0.613449136,0.680538336,0.416447429,0.358167672
0.611236277,0.711658446,0.598765349,0.18847483
0.681227965,0.640525472,0.243186732,0.646804238
0.557382406,0.680696708,0.049846245,0.124515959
0.628205349,0.680723211,0.008418429,0.307563193
0.666563476,0.73953193,0.93440718,0.391023456
0.358947459,0.680723211,0.878153675,0.0
0.829495227,0.678400636,0.225124864,0.901208711
0.524189526,0.680723211,0.115864625,0.03456818
0.616768424,0.680327281,0.869683084,0.321002092
0.793814315,0.680723211,0.057821526,0.932894232
0.790122395,0.680696708,0.482037972,0.835894431
0.675695818,0.618618414,0.873809862,0.544477836
0.720325623,0.601752759,0.420615279,0.708352914
0.719952991,0.567889579,0.89835291,0.797095749
0.685286783,0.678242264,0.873809862,0.506813805
0.769748044,0.620202134,0.631757091,0.942549529
0.512305443,0.628463338,0.238495414,0.295180106
0.592707885,0.627697981,0.053833786,0.895194058
0.785238054,0.653088902,0.594276541,0.713298309
0.721432052,0.42177325,0.914642404,0.837106621
0.671270101,0.674494341,0.86577373,0.491064287
0.564760513,0.680723211,0.220902552,0.0
0.446653481,0.61194093,0.260310379,0.295046648
0.045369335,0.62951926,0.469972835,0.04174202
0.806999742,0.678400636,0.581932672,0.735492731
0.327961705,0.680723211,0.400214247,0.0
0.51968355,0.677872837,0.902262265,0.024718465
0.728804426,0.642188379,0.598765349,0.662728306
0.592707885,0.583118831,0.610884748,0.402658865
0.645822226,0.629730315,0.338791553,0.793715247
0.769008513,0.67834763,0.445184356,0.758097653
0.51599163,0.658182988,0.930497632,0.137376825
0.545131424,0.678083892,0.273446321,0.08938247
0.017708602,0.673544108,0.40833074,0.000254089
0.944300169,0.743147984,0.905954583,0.915341256
0.510092585,0.678057389,0.111212362,0.008854932
0.427471551,0.592990259,0.203309899,0.256524778
0.786069309,0.730029606,0.581932672,0.54188427
0.591974088,0.565619687,0.938533764,0.474726614
0.272932611,0.62289446,0.506826451,0.068599997
0.690079399,0.661165231,0.016615283,0.708757847
0.665737954,0.678268444,0.163667464,0.496226804
0.674589389,0.636012191,0.40833074,0.668316976
0.165236334,0.354653876,0.272977315,0.200694448
0.593080517,0.631419402,0.882063223,0.317920574
0.797775676,0.674045728,0.234038494,0.956234538
0.747986356,0.678690877,0.396046201,0.619632386
0.359314358,0.680723211,0.877936446,0.0
0.659466277,0.635985688,0.594725482,0.550965957
0.757669046,0.724169839,0.674175388,0.561193819
0.160443718,0.67370248,0.299952813,0.087357329
0.516444521,0.680406467,0.220198938,0.521622157
0.840559521,0.678453319,0.87771941,0.809561087
0.783392094,0.679693792,0.461417538,0.728406031
0.649875312,0.617061196,0.04608008,0.914304093
0.542179035,0.619278405,0.946787319,0.287669751
0.650981741,0.64709759,0.598765349,0.526214971
0.669057242,0.592911072,0.594052271,0.630592563
0.772792158,0.695847743,0.870117543,0.657463642
0.555456187,0.656097648,0.229581783,0.290664499
0.809671224,0.680353784,0.412279384,0.881680076
0.799346461,0.722216692,0.9224615,0.798095126
0.017708602,0.667183046,0.441016311,0.015781294
0.663977986,0.751304145,0.9224615,0.352889257
0.581643592,0.664939657,0.636470368,0.323916948
0.63844412,0.618143298,0.490373867,0.622581862
0.361085791,0.602122509,0.299718206,0.1211487
0.648768882,0.664015928,0.132938869,0.525886238
0.778324304,0.674388328,0.586197009,0.72847351
0.631066013,0.672066077,0.873809862,0.301683213
0.880396709,0.677423901,0.577892805,0.893289441
0.838719294,0.678426816,0.615373555,0.812695995
0.669424141,0.59621006,0.392097558,0.634487439
0.452185628,0.601330649,0.317311068,0.350623754
0.332318629,0.50850361,0.264767298,0.372368256
0.057906957,0.442730076,0.478089328,0.103044905
0.799621636,0.662960006,0.861646952,0.758738158
0.574265486,0.577391257,0.367528676,0.660308977
0.678648207,0.678268444,0.602805215,0.373904274
0.723730903,0.686318916,0.590461145,0.604354447
0.448126809,0.635457889,0.424563922,0.253464768
0.579430734,0.558334896,0.590236875,0.427673419
0.337478144,0.452443132,0.351076092,0.587720571
0.817697136,0.678400636,0.234038494,0.863486924
0.528534984,0.678083892,0.295261495,0.046583089
0.566239573,0.680723211,0.657118241,0.0
0.582010491,0.579344404,0.603029485,0.322656782
0.345223149,0.664226983,0.902479494,0.01102059
0.655407458,0.644457947,0.873592632,0.513772034
0.667669906,0.764290655,0.89835291,0.36588603
0.796394072,0.723483668,0.906171813,0.666494985
0.593447416,0.610093472,0.433119219,0.529731405
0.520417347,0.680512156,0.295261495,0.02917696
0.430057041,0.671089341,0.91029859,0.027906977
0.656146989,0.656335206,0.198852979,0.468311646
0.719586092,0.646173537,0.412279384,0.659501913
0.797775676,0.653299957,0.869900314,0.744166667
0.692659157,0.665969075,0.870117543,0.542729671
0.679101098,0.689275302,0.598989819,0.461722549
0.621933672,0.680723211,0.012627742,0.310784903
0.785604953,0.650845513,0.877936446,0.71311297
0.768268983,0.678374133,0.490154465,0.744783488
0.804511709,0.683758783,0.582157142,0.67962044
0.521523777,0.678638194,0.299952813,0.033694386
0.489150687,0.680723211,0.304175125,0.046792371
0.588282168,0.680221592,0.890099355,0.178492215
0.520789979,0.583805002,0.295026887,0.643005887
0.679382005,0.650238205,0.874027091,0.537401866
0.555542179,0.680723211,0.404382096,0.0
0.602298851,0.671274216,0.869900314,0.251308488
0.092945796,0.440882617,0.251162141,0.137003094
0.310556941,0.532389996,0.154753834,0.553008709
0.832080718,0.678453319,0.869900314,0.768537042
0.593814315,0.658578918,0.586197009,0.268235358
0.67053057,0.611017201,0.870117543,0.544315661
0.675695818,0.667711168,0.590236875,0.455502997
0.423045834,0.490766909,0.523059437,0.370663026
0.609304325,0.677371218,0.581932672,0.113523883
0.611150285,0.568312012,0.469753433,0.668467108
0.662785565,0.662273835,0.869900314,0.473305582
0.617507954,0.680723211,0.008418429,0.307563193
0.668776335,0.680723211,0.404382096,0.506541835
0.674956287,0.640657341,0.091273864,0.83717521
0.697824405,0.666444192,0.627941695,0.490398203
0.704096082,0.607190092,0.477650721,0.87623636
0.671356093,0.680696708,0.490154465,0.534913839
0.524476166,0.55361056,0.938750993,0.350912938
0.803680454,0.643085605,0.869683084,0.777155271
0.67237653,0.678559008,0.176803406,0.56426114
0.861587411,0.630390306,0.594501012,0.953984267
0.825166968,0.70867588,0.581932672,0.757496619
0.582750021,0.678136575,0.869900314,0.18890481
0.85578009,0.710760897,0.914425174,0.828961322
0.165236334,0.630442989,0.523059437,0.079156591
0.562547654,0.723325296,0.894008903,0.138372093
0.564307622,0.610304527,0.665646714,0.364342798
0.285109066,0.516157829,0.432899817,0.232552407
0.582383123,0.643824782,0.877936446,0.220471835
0.74208731,0.65042308,0.653078374,0.608408005
0.63733769,0.678215761,0.874027091,0.303214807
0.804786883,0.646464101,0.412498785,0.863874736
0.575371915,0.545243667,0.46163694,0.533089053
0.082987932,0.330450746,0.229816391,0.252771745
0.930656118,0.73654904,0.86577373,0.909557843
0.74733855,0.680696708,0.428731968,0.784749182
0.748078081,0.680723211,0.3958268,0.619641318
0.537013787,0.642003504,0.203075291,0.283848424
0.591974088,0.674230279,0.424563922,0.31358341
0.645082696,0.572825293,0.482037972,0.812558275
0.359314358,0.680723211,0.391878352,0.0
0.615576003,0.677978203,0.686519257,0.268429065
0.685372775,0.681171824,0.869683084,0.50346245
0.854301029,0.729448801,0.598316408,0.785948729
0.835027374,0.611280939,0.590461145,0.914187909
0.562467395,0.663382439,0.598765349,0.190424387
0.676802247,0.669796185,0.869900314,0.505425122
0.740241351,0.619357591,0.881845994,0.652361076
0.732496345,0.678294947,0.590236875,0.570823167
0.691185829,0.621284236,0.893791674,0.599265411
0.684266346,0.694818325,0.594052271,0.374536942
0.704096082,0.667209549,0.020603022,0.716707635
0.785238054,0.678374133,0.32599009,0.823371294
0.511938544,0.612125806,0.42083468,0.303032614
0.652913693,0.737261715,0.865990766,0.304883755
0.533694499,0.66829165,0.041649193,0.117780699
0.578324304,0.649710405,0.577668535,0.103946902
0.608937427,0.658631601,0.86577373,0.300639861
0.821108149,0.684022521,0.86577373,0.757123795
0.699670364,0.543792138,0.644774371,0.770307384
0.70446298,0.560710476,0.882063223,0.6592983
0.400550348,0.606582783,0.894226133,0.057802655
0.017708602,0.63574813,0.482037972,0.048538895
0.443414452,0.68043297,0.547818778,0.078841353
0.587261731,0.680564839,0.424783324,0.309165032
0.48205922,0.616876644,0.9224615,0.123484225
