Voltage,Current,Temperature,Capacity
0.605228825,0.619532395,0.255898625,0.319441822
0.564460169,0.585150858,0.256157671,0.319334491
0.485287164,0.519858406,0.256157671,0.318986944
0.598181476,0.614672797,0.256157671,0.318961389
0.563725239,0.58452256,0.255898625,0.318838725
0.607063301,0.619532395,0.256157671,0.318838725
0.608892079,0.619532395,0.255898625,0.318838725
0.609997322,0.619499199,0.255898625,0.318838725
0.611461485,0.619532395,0.255898625,0.318838725
0.612196414,0.619499199,0.256157671,0.318838725
0.61329596,0.619532395,0.255898625,0.318838725
0.614025193,0.619532395,0.256157671,0.318838725
0.614760122,0.619499199,0.256157671,0.318838725
0.613939736,0.617714297,0.256157671,0.318833614
0.61284019,0.616325724,0.255898625,0.318823392
0.613575119,0.616325724,0.255898625,0.31881317
0.613939736,0.616325724,0.251236506,0.318802948
0.614674665,0.616325724,0.255898625,0.318792726
0.615039282,0.616325724,0.251236506,0.318777393
0.615409595,0.616358516,0.251495551,0.318767171
0.616138828,0.616358516,0.256157671,0.318756949
0.614674665,0.614837968,0.251236506,0.318741616
0.497017553,0.516816906,0.251236506,0.318409402
0.419679024,0.449971115,0.251236506,0.317831861
0.449737077,0.483459998,0.255898625,0.317351428
0.373127781,0.413638695,0.251236506,0.31663589
0.243011047,0.285103858,0.251236506,0.315496139
0.224318766,0.276740037,0.255898625,0.314300168
0.336478149,0.401770652,0.251236506,0.313523298
0.203792009,0.268409008,0.255898625,0.312322216
0.118386345,0.186984017,0.256157671,0.310829808
0.104462561,0.187711094,0.256157671,0.309322067
0.184000182,0.286360455,0.260819559,0.308136318
0.322913284,0.426697348,0.260819559,0.307431001
0.202692463,0.31115477,0.260819559,0.306378138
0.233844366,0.34973522,0.265481679,0.305427494
0.197194734,0.318791513,0.265740724,0.304379742
0.237877933,0.365239865,0.265740724,0.303469986
0.255470668,0.385439341,0.270143798,0.302647117
0.310083349,0.437044843,0.270402843,0.302003133
0.48162391,0.577679287,0.270402843,0.301854914
0.431774029,0.530205901,0.275323777,0.301543144
0.509112558,0.589911273,0.275323777,0.301435813
0.55171569,0.619532395,0.275323777,0.301435813
0.557578036,0.619532395,0.275323777,0.301435813
0.503250212,0.571662275,0.275323777,0.301287594
0.448637532,0.525577867,0.275582822,0.300960491
0.502879899,0.571629484,0.280244941,0.300791829
0.563810696,0.619499199,0.280244941,0.300791829
0.56820888,0.619499199,0.280244941,0.300791829
0.532573336,0.587332496,0.280244941,0.300689609
0.508377629,0.566604309,0.280244941,0.300505613
0.508747942,0.566868664,0.280244941,0.300321618
0.483458385,0.545347412,0.280244941,0.300066069
0.482358839,0.544884285,0.280244941,0.299805408
0.428475391,0.498403142,0.280244941,0.299386307
0.367630051,0.445871791,0.280244941,0.2987781
0.269400149,0.355123528,0.280244941,0.297873455
0.181066161,0.274260444,0.280244941,0.296682595
0.125353934,0.230919579,0.280244941,0.295338405
0.120220821,0.243118774,0.280244941,0.29401977
0.101163923,0.239085437,0.280244941,0.292696025
0.024554627,0.178421424,0.285166106,0.291152507
0.024554627,0.203050568,0.285166106,0.289649876
0.024554627,0.223613583,0.289827995,0.288249466
0.024554627,0.241763398,0.289827995,0.286900165
0.046545546,0.275450648,0.294749159,0.285709305
0.229816495,0.440912604,0.294749159,0.285049988
0.262802874,0.459822692,0.299670324,0.284482668
0.378625511,0.545876122,0.299670324,0.284211786
0.486101853,0.619499199,0.304332212,0.284206675
0.50113088,0.619499199,0.304332212,0.284206675
0.511026794,0.619499199,0.304332212,0.284206675
0.518723615,0.619499199,0.308994332,0.284206675
0.524956275,0.619499199,0.304332212,0.284206675
0.530454004,0.619532395,0.309253377,0.284206675
0.535216804,0.619499199,0.309253377,0.284206675
0.539614988,0.619532395,0.309253377,0.284206675
0.543283939,0.619499199,0.313915497,0.284206675
0.546947193,0.619499199,0.314174542,0.284206675
0.550245831,0.619532395,0.313915497,0.284206675
0.553179853,0.619532395,0.314174542,0.284206675
0.555743561,0.619499199,0.314174542,0.284206675
0.558312966,0.619499199,0.314174542,0.284206675
0.560876674,0.619532395,0.313915497,0.284206675
0.563075766,0.619499199,0.314174542,0.284206675
0.565274858,0.619532395,0.313915497,0.284206675
0.567109334,0.619499199,0.314174542,0.284206675
0.568943809,0.619499199,0.313915497,0.284206675
0.570772588,0.619532395,0.313915497,0.284206675
0.572607063,0.619499199,0.313915497,0.284206675
0.574071226,0.619532395,0.314174542,0.284206675
0.575541085,0.619532395,0.314174542,0.284206675
0.577005247,0.619532395,0.313915497,0.284206675
0.578469409,0.619532395,0.313915497,0.284206675
0.579939269,0.619532395,0.314174542,0.284206675
0.581038815,0.619532395,0.314174542,0.284206675
0.582502977,0.619532395,0.314174542,0.284206675
0.583602523,0.619532395,0.313915497,0.284206675
0.582787833,0.617581917,0.313915497,0.284201564
0.583887379,0.6176811,0.314174542,0.284196453
0.583517066,0.616259332,0.314174542,0.284186231
0.584251995,0.616292528,0.314174542,0.284170898
0.585351541,0.616292528,0.314174542,0.284160676
0.586086471,0.616292528,0.314174542,0.284150454
0.587186017,0.616292528,0.314174542,0.284140232
0.58791525,0.616292528,0.309253377,0.28413001
0.588650179,0.616325724,0.309253377,0.284114677
0.578754266,0.6061434,0.309253377,0.284073789
0.491155207,0.524156098,0.309253377,0.283746686
0.363966797,0.399852965,0.309253377,0.28299026
0.244475209,0.277731874,0.309253377,0.281824955
0.099694064,0.12476626,0.309253377,0.28014344
0.091632626,0.142452947,0.309253377,0.278477258
0.024190011,0.089326494,0.309253377,0.27662708
0.024554627,0.119906257,0.309253377,0.274822902
0.162738496,0.290558963,0.314174542,0.273652486
0.270499695,0.404117866,0.31883643,0.272875616
0.301286981,0.432581979,0.319095475,0.272216298
0.25290696,0.386067235,0.31883643,0.271408762
0.335743219,0.467822974,0.32349855,0.270866998
0.278196517,0.411721413,0.32349855,0.270146348
0.338677241,0.470864473,0.32349855,0.269619917
0.37936044,0.505642745,0.323757595,0.26922126
0.381194916,0.504353761,0.328386135,0.268817492
0.325482689,0.451227308,0.328386135,0.268229728
0.431774029,0.548586875,0.328386135,0.26797929
0.438006688,0.548851634,0.328143879,0.267728851
0.330980419,0.448086624,0.328628174,0.267135977
0.18180109,0.304675036,0.332988119,0.266067781
0.326946851,0.460979701,0.333230374,0.26549535
0.229081566,0.366496057,0.333230374,0.264621371
0.356634592,0.494171437,0.332988119,0.264171604
0.211853447,0.354297267,0.332988119,0.263277181
0.343804657,0.487162588,0.337590319,0.262806971
0.346374062,0.486203947,0.337590319,0.26233676
0.346738678,0.484914558,0.337348064,0.261866549
0.503329972,0.619499199,0.337348064,0.261866549
0.513590502,0.619532395,0.337348064,0.261866549
0.454135261,0.560455322,0.337590319,0.261682553
0.47062845,0.573381595,0.337348064,0.261513891
0.501415737,0.598043935,0.337590319,0.261437226
0.411617586,0.5132135,0.341708009,0.261069235
0.527519983,0.619532395,0.341708009,0.261069235
0.392190375,0.49027048,0.341950264,0.260670578
0.495918007,0.588125966,0.341950264,0.260542803
0.461461769,0.553479669,0.341950264,0.260312809
0.489320731,0.577646091,0.341950264,0.26016459
0.426276299,0.517874731,0.341950264,0.259817043
0.424077207,0.517081666,0.342192303,0.259459274
0.47612618,0.565513288,0.342192303,0.259265056
0.492254753,0.577943642,0.341950264,0.259116838
0.469528904,0.555099805,0.342192303,0.258891954
0.47062845,0.555397356,0.341950264,0.258667071
0.541084847,0.619499199,0.342192303,0.258667071
0.540270158,0.614672797,0.341950264,0.258651738
0.421878116,0.501279065,0.341950264,0.258242859
0.544748101,0.619532395,0.341950264,0.258242859
0.109225361,0.162189297,0.341950264,0.256857781
0.314116916,0.416911758,0.341950264,0.256121799
0.259504236,0.365008301,0.341950264,0.255237598
0.286628268,0.401109158,0.341950264,0.25447095
0.40978311,0.522833918,0.341950264,0.254123403
0.230916041,0.345305148,0.341708009,0.253193203
0.336478149,0.460814529,0.341950264,0.252625884
0.236413771,0.362991835,0.341950264,0.251741683
0.382294462,0.510568736,0.346552248,0.251348137
0.3544355,0.481741083,0.346552248,0.250867704
0.446803056,0.564025937,0.346552248,0.250668376
0.361767705,0.48230299,0.346067954,0.250193054
0.40502031,0.523627388,0.346309993,0.249855729
0.344539587,0.466170046,0.346309993,0.249324186
0.402450905,0.522106436,0.346552248,0.24898175
0.40502031,0.522238816,0.346552248,0.248639314
0.406484472,0.522338,0.346552248,0.248296877
0.344539587,0.464318751,0.346552248,0.247760224
0.463660861,0.575067718,0.346552248,0.247591561
0.347838224,0.464616303,0.346552248,0.247060018
0.341240949,0.462136709,0.346552248,0.246508032
0.461461769,0.573910305,0.346552248,0.246339369
0.344904203,0.462500653,0.346552248,0.245797605
0.463660861,0.573943501,0.346309993,0.245634053
0.346738678,0.462731812,0.346552248,0.245097399
0.403185835,0.519329696,0.346552248,0.24473963
0.341240949,0.46045099,0.346309993,0.244187644
0.461461769,0.572918872,0.346552248,0.244024092
0.468059045,0.574075881,0.346309993,0.24386054
0.521657637,0.619499199,0.346309993,0.24386054
0.527155366,0.619499199,0.346552248,0.24386054
0.530003931,0.617945455,0.346552248,0.243855429
0.534852188,0.619532395,0.346552248,0.243855429
0.53778621,0.619499199,0.346552248,0.243855429
0.540714534,0.619499199,0.346552248,0.243855429
0.543283939,0.619499199,0.346552248,0.243855429
0.545847647,0.619499199,0.350669938,0.243855429
0.530738861,0.602705166,0.346552248,0.24380432
0.549516599,0.619532395,0.346552248,0.24380432
0.55171569,0.619532395,0.346309993,0.24380432
0.553914782,0.619532395,0.346309993,0.24380432
0.555743561,0.619532395,0.346552248,0.24380432
0.55721342,0.619499199,0.346552248,0.24380432
0.559042199,0.619499199,0.346552248,0.24380432
0.560512058,0.619532395,0.346552248,0.24380432
0.562340836,0.619499199,0.346552248,0.24380432
0.563810696,0.619532395,0.346309993,0.24380432
0.564910242,0.619499199,0.345583444,0.24380432
0.566374404,0.619532395,0.341950264,0.24380432
0.56747395,0.619532395,0.341708009,0.24380432
0.568943809,0.619532395,0.344856678,0.24380432
0.570043355,0.619499199,0.344856678,0.24380432
0.571142901,0.619499199,0.341950264,0.243799209
0.569222969,0.616259332,0.341950264,0.243794098
0.570322514,0.616292528,0.341950264,0.243778765
0.571057444,0.616292528,0.341708009,0.243768543
0.57215699,0.616259332,0.341950264,0.243758321
0.57289192,0.616259332,0.341950264,0.243748099
0.573991466,0.616292528,0.341950264,0.243732766
0.574720698,0.616292528,0.341950264,0.243722544
0.575820244,0.616259332,0.337590319,0.243712322
0.576555174,0.616259332,0.341950264,0.2437021
0.577290104,0.616259332,0.341950264,0.243691878
0.578019336,0.616292528,0.341950264,0.243676545
0.578754266,0.616259332,0.337590319,0.243666323
0.579489195,0.616259332,0.341950264,0.243656101
0.580218428,0.616292528,0.337590319,0.243645879
0.580953358,0.616259332,0.337348064,0.243630546
0.580953358,0.615730622,0.337590319,0.243620324
0.531103477,0.566868664,0.337348064,0.243441439
0.433238191,0.471096037,0.337590319,0.242940563
0.3185151,0.353272233,0.337590319,0.242025696
0.315216462,0.361702446,0.337590319,0.24111594
0.260968398,0.310262116,0.337590319,0.240047744
0.024190011,0.043473244,0.337590319,0.238034015
0.25840469,0.345371135,0.337590319,0.237032261
0.204521242,0.292509442,0.337590319,0.235897622
0.024190011,0.103244604,0.341950264,0.234006557
0.024554627,0.134717021,0.341708009,0.232253488
0.197194734,0.340643917,0.341950264,0.231251735
0.469528904,0.59817591,0.346552248,0.231134182
0.50654885,0.619102464,0.346552248,0.231134182
0.515060361,0.619499199,0.346552248,0.231134182
0.521657637,0.619532395,0.346552248,0.231134182
0.526785053,0.619499199,0.350912194,0.231134182
0.531188934,0.619532395,0.351154449,0.231134182
0.535216804,0.619532395,0.351154449,0.231134182
0.538515442,0.619532395,0.350912194,0.231134182
0.541449464,0.619532395,0.351154449,0.231134182
0.544383485,0.619499199,0.350912194,0.231134182
0.546947193,0.619499199,0.350912194,0.231134182
0.549516599,0.619532395,0.351154449,0.231134182
0.55171569,0.619499199,0.351154449,0.231134182
0.553544469,0.619499199,0.351154449,0.231134182
0.555743561,0.619499199,0.351154449,0.231134182
0.554564255,0.616226541,0.351154449,0.23112396
0.556028417,0.616259332,0.350912194,0.231113738
0.557862893,0.616259332,0.351154449,0.231098405
0.559327055,0.616226541,0.351154449,0.231088183
0.560796914,0.616259332,0.351154449,0.231077961
0.56189646,0.616226541,0.351154449,0.231067739
0.563360623,0.616226541,0.351154449,0.231052406
0.564824785,0.616259332,0.350912194,0.231042184
0.565924331,0.616292528,0.351154449,0.231031962
0.567023877,0.616292528,0.350912194,0.23102174
0.568123423,0.616259332,0.351154449,0.231011518
0.569222969,0.616292528,0.351154449,0.230996185
0.570322514,0.616259332,0.350912194,0.230985963
0.571057444,0.616292528,0.350912194,0.230975741
0.57215699,0.616292528,0.346552248,0.230965519
0.571057444,0.614176878,0.350912194,0.230945075
0.552000547,0.59473808,0.350912194,0.230858189
0.527440223,0.570373291,0.346552248,0.230684415
0.501415737,0.545545375,0.346552248,0.230428866
0.473192158,0.519693235,0.346552248,0.230081318
0.452300786,0.500981514,0.346552248,0.229662217
0.443869034,0.49556001,0.346309993,0.229232895
0.432138645,0.486832245,0.346552248,0.228772906
0.486022093,0.543066186,0.346794504,0.228502023
0.464395791,0.521776093,0.346552248,0.228159587
0.462196699,0.521015415,0.346552248,0.227817151
0.447902602,0.508585061,0.346552248,0.227428716
0.41051804,0.473046516,0.346552248,0.226922728
0.477225726,0.542206729,0.346552248,0.226646735
0.47539125,0.539727135,0.346552248,0.226370742
0.498852028,0.562174237,0.346552248,0.226166302
0.479060202,0.542801831,0.346552248,0.22589542
0.468429358,0.533115426,0.346552248,0.225598983
0.456334353,0.522469975,0.346552248,0.225261657
0.519743401,0.583464735,0.346552248,0.225128772
0.506913466,0.569480638,0.346552248,0.224960109
0.53623659,0.596655362,0.346552248,0.224878333
0.552365163,0.610209529,0.346552248,0.224842556
0.519008472,0.576753437,0.346552248,0.224694338
0.472827542,0.53308223,0.346552248,0.22439279
0.491519823,0.552950959,0.341950264,0.224157684
0.529274698,0.588191953,0.341950264,0.224050353
0.530738861,0.58822515,0.341950264,0.223937912
0.53147379,0.58822515,0.341950264,0.223830581
0.532203023,0.588291137,0.341950264,0.223718139
0.532937953,0.588291137,0.341950264,0.223610808
0.526340677,0.581249496,0.341950264,0.223477923
0.510947034,0.566571518,0.341950264,0.223293927
0.525241131,0.580489223,0.341950264,0.223155931
0.54099939,0.594704884,0.341950264,0.223069044
0.564460169,0.615697426,0.341950264,0.2230486
0.569673042,0.619532395,0.341950264,0.2230486
0.571142901,0.619499199,0.337348064,0.2230486
0.572607063,0.619532395,0.337590319,0.2230486
0.574071226,0.619532395,0.337590319,0.2230486
0.575170771,0.619532395,0.337590319,0.2230486
0.576270317,0.619532395,0.341950264,0.2230486
0.577005247,0.619532395,0.337590319,0.2230486
0.578104793,0.619499199,0.337590319,0.2230486
0.579204339,0.619532395,0.337590319,0.2230486
0.579939269,0.619499199,0.337348064,0.2230486
0.580668501,0.619499199,0.337590319,0.2230486
0.581768047,0.619532395,0.337832574,0.2230486
0.582502977,0.619499199,0.337590319,0.2230486
0.583237906,0.619532395,0.337590319,0.2230486
0.583967139,0.619532395,0.337348064,0.2230486
0.581688287,0.616292528,0.332988119,0.223038378
0.582052904,0.616292528,0.337590319,0.223028156
0.582787833,0.616292528,0.337590319,0.223012823
0.583152449,0.616292528,0.337590319,0.223002601
0.583887379,0.616259332,0.332988119,0.222992379
0.574720698,0.607068845,0.333230374,0.222951491
0.549431142,0.583068,0.332988119,0.222823716
0.522307109,0.558604027,0.333230374,0.222614166
0.494083531,0.533445769,0.332988119,0.222312618
0.464760407,0.50709771,0.332988119,0.221924183
0.433608505,0.479658225,0.332988119,0.221438639
0.400986743,0.450599009,0.332988119,0.220850875
0.409418494,0.464219568,0.332988119,0.220293778
0.515345218,0.568554788,0.332988119,0.22009956
0.431409413,0.487824083,0.328386135,0.219644682
0.44496858,0.504386553,0.328628174,0.219240914
0.472457229,0.532024405,0.328386135,0.218934255
0.535871974,0.590340799,0.328628174,0.218821813
0.550901001,0.602010879,0.328386135,0.218760481
0.565559714,0.61368096,0.328386135,0.218740037
0.573256536,0.619069673,0.328628174,0.218734926
0.575170771,0.619532395,0.328628174,0.218734926
0.576270317,0.619499199,0.328628174,0.218734926
0.577740177,0.619532395,0.328870429,0.218734926
0.578839723,0.619532395,0.32349855,0.218734926
0.579939269,0.619532395,0.323757595,0.218734926
0.581038815,0.619532395,0.328628174,0.218734926
0.581768047,0.619499199,0.323757595,0.218734926
0.582867593,0.619499199,0.323757595,0.218734926
0.583602523,0.619532395,0.323757595,0.218734926
0.584337452,0.619532395,0.323757595,0.218734926
0.585066685,0.619532395,0.32349855,0.218734926
0.582787833,0.616292528,0.323757595,0.218724705
0.583152449,0.616259332,0.323757595,0.218714483
0.583887379,0.616259332,0.323757595,0.218704261
0.584251995,0.616292528,0.323757595,0.218694039
0.584986925,0.616325724,0.323757595,0.218678706
0.585351541,0.616292528,0.31883643,0.218668484
0.585716158,0.616325724,0.319095475,0.218658262
0.586451087,0.616325724,0.319095475,0.21864804
0.586815704,0.616292528,0.319095475,0.218632707
0.587186017,0.616325724,0.319095475,0.218622485
0.58791525,0.616292528,0.31883643,0.218612263
0.588285563,0.616292528,0.319095475,0.218602041
0.588650179,0.616292528,0.31883643,0.218591819
0.589020493,0.616292528,0.319095475,0.218576486
0.589385109,0.616325724,0.31883643,0.218566264
0.589749725,0.616292528,0.319095475,0.218556042
0.590120039,0.616292528,0.315987396,0.21854582
0.590484655,0.616325724,0.319095475,0.218535598
0.575820244,0.602374418,0.314174542,0.218479377
0.548331596,0.577976838,0.31883643,0.218336269
0.520108018,0.553479669,0.314174542,0.218106275
0.490784893,0.528057055,0.313915497,0.217789394
0.459997607,0.501477433,0.313915497,0.217375404
0.427740462,0.473674409,0.314174542,0.216869416
0.394389467,0.444284851,0.314174542,0.216256098
0.358833684,0.413142776,0.314433356,0.215535448
0.457798515,0.515924253,0.314174542,0.215167457
0.458533445,0.516618539,0.314174542,0.214804577
0.365430959,0.427755172,0.314174542,0.21414526
0.417115316,0.484154285,0.314174542,0.213664827
0.489685348,0.552124293,0.314174542,0.213424611
0.431774029,0.498270762,0.314174542,0.21300551
0.508013012,0.568984719,0.314174542,0.212821514
0.492619369,0.553975588,0.314433356,0.212596631
0.491155207,0.552686199,0.309253377,0.212366636
0.540270158,0.59513441,0.314174542,0.212279749
0.525976061,0.581183509,0.314174542,0.212146864
0.526340677,0.580951945,0.314174542,0.212008867
0.551265617,0.602044076,0.309253377,0.211942424
0.561161531,0.609217691,0.314174542,0.211906647
0.514245672,0.567364583,0.309253377,0.211722652
0.537336136,0.588324333,0.309253377,0.21161021
0.569957898,0.615928989,0.309253377,0.211599988
0.548696212,0.595895089,0.313915497,0.211518212
0.549431142,0.596126248,0.309253377,0.211436437
0.557862893,0.603035913,0.309253377,0.211375105
0.543198482,0.589646918,0.309253377,0.211277996
0.543198482,0.589613722,0.309253377,0.211170665
0.543198482,0.589613722,0.309512422,0.211068445
0.543568796,0.589646918,0.309253377,0.210961115
0.543568796,0.589613722,0.309253377,0.210858895
0.559697368,0.603201084,0.309253377,0.210797563
0.53697152,0.583002012,0.309512422,0.210669788
0.536601207,0.582836436,0.309253377,0.210542014
0.519743401,0.568587984,0.309253377,0.210363129
0.567023877,0.609680819,0.309253377,0.210332463
0.561161531,0.603167888,0.309512422,0.210276242
0.546132504,0.589911273,0.309253377,0.210179134
0.546132504,0.589878077,0.304591258,0.210076914
0.56189646,0.603432648,0.304591258,0.210020693
0.562996006,0.603697003,0.304332212,0.209964472
0.556028417,0.597283256,0.304073167,0.209887807
0.58213836,0.619499199,0.304073167,0.209887807
0.583237906,0.619499199,0.304332212,0.209887807
0.583967139,0.619499199,0.304332212,0.209887807
0.585066685,0.619532395,0.304332212,0.209887807
0.585801615,0.619532395,0.304332212,0.209887807
0.586536544,0.619499199,0.304332212,0.209887807
0.586901161,0.619499199,0.304332212,0.209887807
0.58763609,0.619499199,0.304332212,0.209887807
0.588365323,0.619532395,0.304332212,0.209887807
0.588735636,0.619499199,0.304073167,0.209887807
0.589470566,0.619532395,0.299411279,0.209887807
0.590199798,0.619499199,0.299411279,0.209887807
0.590570112,0.619532395,0.299670324,0.209887807
0.588650179,0.617251169,0.299670324,0.209877585
0.58791525,0.616325724,0.299670324,0.209867363
0.588285563,0.616292528,0.299411279,0.209857141
0.588650179,0.616292528,0.299670324,0.209846919
0.589020493,0.616292528,0.299670324,0.209836697
0.589385109,0.616325724,0.299670324,0.209821365
0.586451087,0.613614972,0.299670324,0.209806032
0.573621152,0.602473602,0.299411279,0.2097447
0.564095552,0.594407333,0.299411279,0.209657813
0.570692828,0.600688699,0.299411279,0.20959137
0.54723205,0.58068759,0.299411279,0.209453373
0.558597823,0.591134269,0.299411279,0.209351154
0.560796914,0.592853589,0.299411279,0.209259156
0.542833866,0.577976838,0.295008204,0.209116048
0.51131165,0.551959122,0.299411279,0.208880943
0.500680807,0.544553942,0.294749159,0.208620282
0.501415737,0.546504421,0.294749159,0.208364733
0.510947034,0.55602525,0.294749159,0.20813985
0.515345218,0.560256955,0.294749159,0.207930299
0.521207564,0.566009207,0.294749159,0.207736082
0.512411196,0.558604027,0.294490114,0.207526531
0.507648396,0.555562528,0.294749159,0.207306759
0.515345218,0.562934916,0.294749159,0.207102319
0.519008472,0.566174783,0.294749159,0.206913213
0.53623659,0.58068759,0.294749159,0.206770105
0.556028417,0.596886926,0.294749159,0.206688329
0.562996006,0.601680537,0.294749159,0.206626997
0.563725239,0.601713328,0.294749159,0.206560555
0.564460169,0.601680537,0.294749159,0.206499223
0.564824785,0.601680537,0.289827995,0.206437891
0.565195098,0.601713328,0.29008704,0.206376559
0.525605747,0.568885535,0.294749159,0.206197674
0.550901001,0.591035086,0.29008704,0.206095455
0.550901001,0.590671547,0.289827995,0.205998346
0.586166231,0.619499199,0.289827995,0.205993235
0.58763609,0.619532395,0.29008704,0.205993235
0.578754266,0.611267758,0.29008704,0.20596768
0.56739419,0.601713328,0.29008704,0.205911459
0.56739419,0.601713328,0.29008704,0.205850127
0.589100252,0.619499199,0.29008704,0.205850127
0.590199798,0.619499199,0.29008704,0.205850127
0.590570112,0.619532395,0.289827995,0.205850127
0.591299344,0.619499199,0.289827995,0.205845016
0.592034274,0.619532395,0.289827995,0.205845016
0.59239889,0.619532395,0.29008704,0.205845016
0.592769204,0.619532395,0.288792045,0.205845016
0.593498436,0.619499199,0.285166106,0.205845016
0.59386875,0.619532395,0.285166106,0.205845016
0.590484655,0.616325724,0.285166106,0.205839905
0.590484655,0.616325724,0.285166106,0.205824572
0.590849271,0.616292528,0.285166106,0.20581435
0.591219584,0.616292528,0.285166106,0.205804128
0.591584201,0.616325724,0.284907061,0.205793906
0.591948817,0.616325724,0.284907061,0.205783684
0.59231913,0.616325724,0.285166106,0.205768352
0.59231913,0.616292528,0.285166106,0.20575813
0.592683747,0.616325724,0.285166106,0.205747908
0.593048363,0.616325724,0.280244941,0.205737686
0.593048363,0.616325724,0.281021846,0.205722353
0.593418676,0.616325724,0.285166106,0.205712131
0.593783293,0.616292528,0.280244941,0.205701909
0.593783293,0.616325724,0.285166106,0.205691687
0.594147909,0.616325724,0.280244941,0.205681465
0.594518222,0.616325724,0.280244941,0.205666132
0.577290104,0.602407614,0.280244941,0.205609911
0.54649712,0.577943642,0.280244941,0.205466803
0.514610288,0.553281302,0.279985896,0.205236809
0.488956115,0.533710124,0.280244941,0.204940372
0.521577877,0.562736548,0.280244941,0.204741043
0.521942493,0.563364442,0.280244941,0.204541715
0.533302569,0.573381595,0.280244941,0.204373052
0.577290104,0.608093879,0.280244941,0.204332164
0.578754266,0.608127075,0.280244941,0.204291276
0.556028417,0.589712906,0.280244941,0.204189056
0.568493736,0.600060401,0.280244941,0.204117503
0.578389649,0.607631156,0.280244941,0.204071504
0.58791525,0.614540417,0.280503987,0.20405106
0.594233366,0.619532395,0.280244941,0.204045949
0.585351541,0.61143293,0.275582822,0.204020394
0.593418676,0.6176811,0.275323777,0.204010172
0.564095552,0.594043794,0.275323777,0.203928396
0.576555174,0.604721632,0.275323777,0.203872175
0.585351541,0.611399734,0.275323777,0.203836398
0.595697528,0.619499199,0.275323777,0.203836398
0.586815704,0.611664089,0.275323777,0.203810843
0.582787833,0.608358234,0.275323777,0.203775066
0.578389649,0.605085575,0.275323777,0.203723957
0.564460169,0.594043794,0.275323777,0.203642181
0.553464709,0.586010316,0.275323777,0.203529739
0.53623659,0.572951664,0.270661888,0.203371298
0.54246925,0.578836295,0.270402843,0.203228191
0.523406655,0.56412512,0.270661888,0.203033973
0.530003931,0.570406083,0.270661888,0.202855089
0.568493736,0.601019042,0.270402843,0.202788646
0.569593282,0.600919858,0.270661888,0.202727314
0.551265617,0.586572222,0.270661888,0.202609761
0.549795758,0.585943924,0.270402843,0.202492209
0.548696212,0.585216846,0.270402843,0.202374656
0.567023877,0.59963047,0.270661888,0.202303102
0.573256536,0.603994554,0.270661888,0.202246881
0.573621152,0.603994554,0.270661888,0.20219066
0.562261077,0.595068423,0.270661888,0.202108885
0.508747942,0.553446878,0.270402843,0.20187889
0.474656321,0.527726713,0.270661888,0.201562009
0.500680807,0.551298032,0.270402843,0.201321793
0.526340677,0.572092206,0.270661888,0.20115313
0.525241131,0.571133565,0.270661888,0.200984467
0.588000706,0.619499199,0.270661888,0.200984467
0.590570112,0.619532395,0.270402843,0.200984467
0.591669658,0.619499199,0.265481679,0.200984467
0.59239889,0.619532395,0.270402843,0.200984467
0.59313382,0.619532395,0.265481679,0.200984467
0.59386875,0.619499199,0.265481679,0.200984467
0.594233366,0.619499199,0.265740724,0.200984467
0.594597982,0.619499199,0.265740724,0.200984467
0.594968295,0.619532395,0.265481679,0.200984467
0.591584201,0.616292528,0.265481679,0.200974245
0.591948817,0.616292528,0.265740724,0.200964023
0.59231913,0.616292528,0.265481679,0.20094869
0.59231913,0.616292528,0.265740724,0.200938468
0.592683747,0.616325724,0.265740724,0.200928246
0.593048363,0.616325724,0.265740724,0.200918025
0.593418676,0.616325724,0.265740724,0.200902692
0.593418676,0.616292528,0.265740724,0.20089247
0.593783293,0.616325724,0.265481679,0.200882248
0.594147909,0.616292528,0.265481679,0.200872026
0.594518222,0.616325724,0.265481679,0.200861804
0.594518222,0.616292528,0.265740724,0.200846471
0.594882839,0.616292528,0.265740724,0.200836249
0.594882839,0.616292528,0.265481679,0.200826027
0.595247455,0.616325724,0.265481679,0.200815805
0.595247455,0.616292528,0.265481679,0.200805583
0.595617768,0.616292528,0.265481679,0.20079025
0.595617768,0.616325724,0.260819559,0.200780028
0.595982384,0.616292528,0.260819559,0.200769806
0.595982384,0.616292528,0.260560745,0.200759584
0.596347001,0.616292528,0.260819559,0.200749362
0.596347001,0.616292528,0.260819559,0.200734029
0.596347001,0.616325724,0.260819559,0.200723807
0.596717314,0.616292528,0.260819559,0.200713585
0.596717314,0.616325724,0.260819559,0.200703363
0.600380568,0.618507362,0.260819559,0.200703363
0.598181476,0.616457699,0.260819559,0.200698252
0.597446547,0.616292528,0.260819559,0.20068803
0.597446547,0.616325724,0.261078604,0.200677808
0.597446547,0.616325724,0.260819559,0.200667586
0.597446547,0.616292528,0.256157671,0.200652253
0.59781686,0.616292528,0.256157671,0.200642031
0.597446547,0.615863002,0.255898625,0.200631809
0.596717314,0.615069532,0.255898625,0.200616476
0.595982384,0.614705588,0.256157671,0.200601143
0.594518222,0.613350212,0.256157671,0.20058581
0.556398731,0.576588266,0.256157671,0.200524478
0.398787651,0.428317079,0.255898625,0.20022293
0.274533263,0.324775329,0.256157671,0.199435838
0.22248429,0.292608625,0.255898625,0.198362531
